syllabified	notSyllabified	numeric
short;wave	shortwave	000001000
wynn	wynn	0000
tread;mill	treadmill	000001000
la;tent	latent	001000
li;cence	licence	0010000
crack;ling	crackling	000001000
cloth	cloth	00000
spunk	spunk	00000
con;fig;u;ra;tion	configuration	0001001101000
eye;ball	eyeball	0001000
cin;e;ma	cinema	000110
pier	pier	0000
crest;ed	crested	0000010
wraith	wraith	000000
in;take	intake	001000
mink	mink	0000
boil	boil	0000
gunned	gunned	000000
un;con;trolled	uncontrolled	001001000000
sex;y	sexy	0001
as;ymp;tot;ic	asymptotic	0010010010
in;fi;del	infidel	0010100
ex;plo;sion	explosion	001001000
where;by	whereby	0000010
de;mar;ca;tion	demarcation	00100101000
pu;ri;fied	purified	00101000
ac;com;plice	accomplice	0010010000
tet;a;nus	tetanus	0001100
pass;word	password	00001000
i;den;ti;fi;a;ble	identifiable	010010101100
au;thor;is;ing	authorising	00100010100
dep;ri;va;tion	deprivation	00010101000
ex;ces;sive;ly	excessively	00100100010
smudge	smudge	000000
nav;i;ga;tor	navigator	000110100
em;a;nat;ing	emanating	001100100
fill;ing	filling	0000100
ex;trac;tive	extractive	0010001000
in;fill	infill	001000
hair;dress;er	hairdresser	00001000010
in;hab;it;ant	inhabitant	0010010100
reg;is;tra;tion	registration	000101001000
floats	floats	000000
aer;i;al	aerial	000110
im;mu;ni;ty	immunity	00101010
stole	stole	00000
six;pence	sixpence	00010000
ex;u;ber;ant	exuberant	001100100
heav;y;weight	heavyweight	00001100000
blood	blood	00000
tur;key	turkey	000100
fat;ty	fatty	00010
loy;al;ist	loyalist	00010100
con;sor;ti;um	consortium	0001001010
lab;o;ra;to;ry	laboratory	0001101010
home;town	hometown	00001000
re;volt	revolt	001000
zir;co;ni;a	zirconia	00010101
o;cean;og;ra;phy	oceanography	010001010100
co;co	coco	0010
pew	pew	000
bu;reau	bureau	001000
ra;di;o;ac;tive	radioactive	00101101000
ar;tic;u;late	articulate	0010011000
non;at;tain;ment	nonattainment	0001010001000
dec;a;dence	decadence	000110000
mu;si;col;o;gy	musicology	0010100110
in;ex;pli;ca;ble	inexplicable	001010010100
o;ver;lap;ping	overlapping	01001001000
hood	hood	0000
giz;mo	gizmo	00010
ref;er;en;tial	referential	00010101000
dutch	dutch	00000
trav;eled	traveled	00001000
work;ing	working	0000100
lit;tle	little	000100
cape	cape	0000
gra;tu;i;ty	gratuity	00010110
cam;shaft	camshaft	00010000
sub;sti;tu;tion	substitution	000100101000
guide;book	guidebook	000001000
re;tal;i;a;tion	retaliation	00100111000
