syllabified	notSyllabified	numeric
cap;puc;ci;no	cappuccino	1001001010
for;give;ness	forgiveness	10010001000
raw;hide	rawhide	1001000
un;or;dered	unordered	101010000
ram;bling	rambling	10010000
cur;va;ture	curvature	100101000
ban;di;coot	bandicoot	100101000
cen;te;nar;y	centenary	100101001
def;er;ence	deference	100101000
rent;al	rental	100010
mains	mains	10000
mag;ni;fied	magnified	100101000
vil;lage	village	1001000
sal;vi;a	salvia	100101
pen	pen	100
pen;sion	pension	1001000
cos;mol;o;gy	cosmology	100100110
clean;ly	cleanly	1000010
pla;cen;ta	placenta	10010010
o;mit	omit	1100
sweet;ness	sweetness	100001000
hor;ri;fy;ing	horrifying	1001010100
wood;work;ing	woodworking	10001000100
pol;lute	pollute	1001000
mage	mage	1000
po;lar;iz;ing	polarizing	1010010100
jock;ey	jockey	100010
weath;ered	weathered	100001000
speed;om;e;ter	speedometer	10000101100
flap;ping	flapping	10001000
e;lev;en	eleven	110010
oust	oust	1000
light;ing	lighting	10000100
nave	nave	1000
roe	roe	100
crotch	crotch	100000
rat	rat	100
rit	rit	100
in;ter;cit;y	intercity	101001001
cur;rant	currant	1001000
ur;ban	urban	10100
out;flow	outflow	1001000
endemic	endemic	1000000
ground;work	groundwork	1000001000
cin;e	cine	1001
snooze	snooze	100000
venge;ance	vengeance	100001000
merg;ing	merging	1000100
verse	verse	10000
cra;zi;ness	craziness	100101000
in;field	infield	1010000
mod;ern;ism	modernism	100100100
ver;i;fy;ing	verifying	100110100
ep;os	epos	1010
in;stal;ment	instalment	1010001000
pen;i;ten;tia;ry	penitentiary	100110010010
lamp	lamp	1000
me;ow	meow	1010
work;man	workman	1000100
chi;co	chico	10010
cloud;ed	clouded	1000010
pap;ri;ka	paprika	1001010
an;dro;gen	androgen	10100100
grace;ful;ly	gracefully	1000010010
wa;ter;y	watery	101001
sob	sob	100
de;signed	designed	10100000
bru;tal;ly	brutally	10010010
a;corn	acorn	11000
sau;cer	saucer	100100
lan;cet	lancet	100100
an;ti;stat;ic	antistatic	1010100010
jug;gle	juggle	100100
aes;thet;ics	aesthetics	1001000100
bank;ing	banking	1000100
af;ter;ward	afterward	101001000
goose;neck	gooseneck	100001000
syn;o;nym	synonym	1001100
un;sat;u;rat;ed	unsaturated	10100110010
non;sense	nonsense	10010000
reg;u;lat;ed	regulated	100110010
back;fire	backfire	10001000
rout;ed	routed	100010
so;cial;i;za;tion	socialization	1010001101000
cir;rus	cirrus	100100
con;fed;er;a;cy	confederacy	10010010110
ob;ses;sion	obsession	101001000
mes;mer;iz;ing	mesmerizing	10010010100
de;plet;ed	depleted	10100010
re;claim	reclaim	1010000
with;stand	withstand	100010000
lu;mi;nar;ies	luminaries	1010100100
fer;vor	fervor	100100
star;dust	stardust	10001000
dex;trose	dextrose	10010000
brows;er	browser	1000010
not;with;stand;ing	notwithstanding	100100010000100
stair	stair	10000
ens	ens	100
sol;stice	solstice	10010000
bed;time	bedtime	1001000
rap;ing	raping	100100
hem	hem	100
cru;cial;ly	crucially	100100010
sanc;tum	sanctum	1000100
dub	dub	100
car;ry	carry	10010
in;duc;ing	inducing	10100100
stat;i;cal;ly	statically	1000110010
sorp;tion	sorption	10001000
speed;i;ly	speedily	10000110
crank	crank	10000
sod	sod	100
hy;drat;ing	hydrating	101000100
fix;a;tion	fixation	10011000
con;sum;ma;tion	consummation	100100101000
phys;i;cal	physical	10001100
shei;la	sheila	100010
rep;e;ti;tion	repetition	1001101000
my;ron	myron	10100
dam;ag;es	damages	1001010
spoon	spoon	10000
val;ley	valley	100100
ton;nage	tonnage	1001000
ri;al;to	rialto	101010
cun;ni;lin;gus	cunnilingus	10010100100
pic	pic	100
am;pli;fy	amplify	1010010
naught	naught	100000
re;sub;mit	resubmit	10100100
gilt	gilt	1000
crack;down	crackdown	100001000
pierce	pierce	100000
till	till	1000
tack;y	tacky	10001
cus;tom;ize	customize	100100100
lux;u;ry	luxury	100110
ar;roy;o	arroyo	101001
cal;en;der	calender	10010100
bench;mark	benchmark	100001000
fil;i;bus;ter	filibuster	1001100100
a;pa	apa	110
bour;geoi;sie	bourgeoisie	10001000100
cav;ern;ous	cavernous	100100100
thanks;giv;ing	thanksgiving	100000100100
phy;lo;ge;net;ic	phylogenetic	100101010010
cor;ne;a	cornea	100101
lec;tur;ing	lecturing	100100100
mat;ted	matted	100100
chasm	chasm	10000
an;y	any	101
ther;mo;dy;nam;ics	thermodynamics	10001010100100
cons	cons	1000
halt;er	halter	100010
dis;so;ci;a;tion	dissociation	100101011000
swab	swab	1000
whey	whey	1000
reck;on	reckon	100010
un;earth	unearth	1010000
storm	storm	10000
sea;front	seafront	10010000
rhyme	rhyme	10000
sport	sport	10000
there;on	thereon	1000010
pro;gres;sive	progressive	10010001000
tra;che;al	tracheal	10010010
read;a;bil;i;ty	readability	10001100110
neg;li;gent	negligent	100101000
mul;ti;plied	multiplied	1001010000
float;ing	floating	10000100
